,0,1,2
0,[0. 1.],[0.7],[-1]
1,[9.76562500e-04 9.99023438e-01],[0.7],[-1]
2,[0.00195312 0.99804688],[0.7],[-1]
3,[0.00292969 0.99707031],[0.7],[-1]
4,[0.00390625 0.99609375],[0.7],[-1]
5,[0.00488281 0.99511719],[0.7],[-1]
6,[0.00585938 0.99414062],[0.7],[-1]
7,[0.00683594 0.99316406],[0.7],[-1]
8,[0.0078125 0.9921875],[0.7],[-1]
9,[0.00878906 0.99121094],[0.7],[-1]
10,[0.00976562 0.99023438],[0.7],[-1]
11,[0.01074219 0.98925781],[0.7],[-1]
12,[0.01171875 0.98828125],[0.7],[-1]
13,[0.01269531 0.98730469],[0.7],[-1]
14,[0.01367188 0.98632812],[0.7],[-1]
15,[0.01464844 0.98535156],[0.7],[-1]
16,[0.015625 0.984375],[0.7],[-1]
17,[0.01660156 0.98339844],[0.7],[-1]
18,[0.01757812 0.98242188],[0.7],[-1]
19,[0.01855469 0.98144531],[0.7],[-1]
20,[0.01953125 0.98046875],[0.7],[-1]
21,[0.02050781 0.97949219],[0.7],[-1]
22,[0.02148438 0.97851562],[0.7],[-1]
23,[0.02246094 0.97753906],[0.7],[-1]
24,[0.0234375 0.9765625],[0.7],[-1]
25,[0.02441406 0.97558594],[0.7],[-1]
26,[0.02539062 0.97460938],[0.7],[-1]
27,[0.02636719 0.97363281],[0.7],[-2]
28,[0.02734375 0.97265625],[0.7],[-2]
29,[0.02832031 0.97167969],[0.7],[-2]
30,[0.02929688 0.97070312],[0.7],[-2]
31,[0.03027344 0.96972656],[0.7],[-2]
32,[0.03125 0.96875],[0.7],[-2]
33,[0.03222656 0.96777344],[0.7],[-2]
34,[0.03320312 0.96679688],[0.7],[-2]
35,[0.03417969 0.96582031],[0.7],[-2]
36,[0.03515625 0.96484375],[0.7],[-2]
37,[0.03613281 0.96386719],[0.7],[-2]
38,[0.03710938 0.96289062],[0.7],[-2]
39,[0.03808594 0.96191406],[0.7],[-2]
40,[0.0390625 0.9609375],[0.7],[-2]
41,[0.04003906 0.95996094],[0.7],[-2]
42,[0.04101562 0.95898438],[0.7],[-2]
43,[0.04199219 0.95800781],[0.7],[-2]
44,[0.04296875 0.95703125],[0.7],[-2]
45,[0.04394531 0.95605469],[0.7],[-2]
46,[0.04492188 0.95507812],[0.7],[-2]
47,[0.04589844 0.95410156],[0.7],[-2]
48,[0.046875 0.953125],[0.7],[-2]
49,[0.04785156 0.95214844],[0.7],[-2]
50,[0.04882812 0.95117188],[0.7],[-2]
51,[0.04980469 0.95019531],[0.7],[-2]
52,[0.05078125 0.94921875],[0.7],[-2]
53,[0.05175781 0.94824219],[0.7],[-2]
54,[0.05273438 0.94726562],[0.7],[-2]
55,[0.05371094 0.94628906],[0.7],[-2]
56,[0.0546875 0.9453125],[0.7],[-2]
57,[0.05566406 0.94433594],[0.7],[-2]
58,[0.05664062 0.94335938],[0.7],[-2]
59,[0.05761719 0.94238281],[0.7],[-2]
60,[0.05859375 0.94140625],[0.7],[-2]
61,[0.05957031 0.94042969],[0.7],[-2]
62,[0.06054688 0.93945312],[0.7],[-2]
63,[0.06152344 0.93847656],[0.7],[-2]
64,[0.0625 0.9375],[0.7],[-2]
65,[0.06347656 0.93652344],[0.7],[-2]
66,[0.06445312 0.93554688],[0.7],[-2]
67,[0.06542969 0.93457031],[0.7],[-2]
68,[0.06640625 0.93359375],[0.7],[-2]
69,[0.06738281 0.93261719],[0.7],[-2]
70,[0.06835938 0.93164062],[0.7],[-2]
71,[0.06933594 0.93066406],[0.7],[-2]
72,[0.0703125 0.9296875],[0.7],[-2]
73,[0.07128906 0.92871094],[0.7],[-2]
74,[0.07226562 0.92773438],[0.7],[-2]
75,[0.07324219 0.92675781],[0.7],[-2]
76,[0.07421875 0.92578125],[0.7],[-2]
77,[0.07519531 0.92480469],[0.7],[-2]
78,[0.07617188 0.92382812],[0.7],[-2]
79,[0.07714844 0.92285156],[0.7],[-2]
80,[0.078125 0.921875],[0.7],[-2]
81,[0.07910156 0.92089844],[0.7],[-3]
82,[0.08007812 0.91992188],[0.7],[-3]
83,[0.08105469 0.91894531],[0.7],[-3]
84,[0.08203125 0.91796875],[0.7],[-3]
85,[0.08300781 0.91699219],[0.7],[-3]
86,[0.08398438 0.91601562],[0.7],[-3]
87,[0.08496094 0.91503906],[0.7],[-3]
