,0,1,2
0,[0. 1.],[0.7],[-1]
1,[0.015625 0.984375],[0.7],[-1]
2,[0.03125 0.96875],[0.7],[-2]
3,[0.046875 0.953125],[0.7],[-2]
4,[0.0625 0.9375],[0.7],[-2]
5,[0.078125 0.921875],[0.7],[-2]
6,[0.09375 0.90625],[0.7],[-3]
7,[0.109375 0.890625],[0.7],[-3]
8,[0.125 0.875],[0.7],[-3]
9,[0.140625 0.859375],[0.7],[-4]
10,[0.15625 0.84375],[0.7],[-4]
11,[0.171875 0.828125],[0.7],[-4]
12,[0.1875 0.8125],[0.7],[-5]
13,[0.203125 0.796875],[8.2],[-5]
14,[0.21875 0.78125],[8.2],[-5]
15,[0.234375 0.765625],[8.2],[-5]
16,[0.25 0.75],[8.2],[-6]
17,[0.265625 0.734375],[8.2],[-6]
18,[0.28125 0.71875],[8.2],[-6]
19,[0.296875 0.703125],[8.2],[-7]
20,[0.3125 0.6875],[8.2],[-7]
21,[0.328125 0.671875],[8.2],[-7]
22,[0.34375 0.65625],[8.2],[-8]
23,[0.359375 0.640625],[8.2],[-8]
24,[0.375 0.625],[8.2],[-8]
25,[0.390625 0.609375],[8.2],[-8]
26,[0.40625 0.59375],[8.2],[-9]
27,[0.421875 0.578125],[11.5],[-9]
28,[0.4375 0.5625],[11.5],[-9]
29,[0.453125 0.546875],[11.5],[-10]
30,[0.46875 0.53125],[11.5],[-10]
31,[0.484375 0.515625],[11.5],[-10]
32,[0.5 0.5],[11.5],[-11]
33,[0.515625 0.484375],[11.5],[-11]
34,[0.53125 0.46875],[11.5],[-11]
35,[0.546875 0.453125],[14.],[-11]
36,[0.5625 0.4375],[14.],[-12]
37,[0.578125 0.421875],[14.],[-12]
38,[0.59375 0.40625],[14.],[-12]
39,[0.609375 0.390625],[14.],[-13]
40,[0.625 0.375],[15.1],[-13]
41,[0.640625 0.359375],[15.1],[-13]
42,[0.65625 0.34375],[15.1],[-13]
43,[0.671875 0.328125],[16.1],[-14]
44,[0.6875 0.3125],[16.1],[-14]
45,[0.703125 0.296875],[16.1],[-14]
46,[0.71875 0.28125],[16.1],[-15]
47,[0.734375 0.265625],[16.1],[-15]
48,[0.75 0.25],[16.1],[-15]
49,[0.765625 0.234375],[19.6],[-16]
50,[0.78125 0.21875],[19.6],[-16]
51,[0.796875 0.203125],[19.6],[-16]
52,[0.8125 0.1875],[19.6],[-16]
53,[0.828125 0.171875],[19.6],[-17]
54,[0.84375 0.15625],[20.3],[-17]
55,[0.859375 0.140625],[20.3],[-17]
56,[0.875 0.125],[20.3],[-18]
57,[0.890625 0.109375],[20.3],[-18]
58,[0.90625 0.09375],[22.4],[-18]
59,[0.921875 0.078125],[22.4],[-19]
60,[0.9375 0.0625],[22.4],[-19]
61,[0.953125 0.046875],[22.4],[-19]
62,[0.96875 0.03125],[22.4],[-19]
63,[0.984375 0.015625],[23.7],[-19]
64,[1. 0.],[23.7],[-19]
